Id,Expected
309,$তাওবার$ চুক্তির জিন করার জন্য তিনি এই পদ থেকে পদত্যাগ করেন।                                       
310,"$.সম্ভব$ $৫ঃ$ ফ্রান্সের সবচেয়ে বেশি কিন্তু$$ অভিযোেগ থেকে, তার?                                         "
311,নিজের মেয়েকে কোলে নিয়ে আমি যেন আবার আমার মাকেই ফিরে পেয়েছি।                                       
312,পরিবারের স্থানীয় জান্তা ও তার গভীর নীল চোখ দেখে কিচ্ছু হয়ে যায়।                                      
313,"সাধারণত আবার$ আমরা দীর্ঘ সময় চেয়ারে বসে থাকি, যেখানে আমাদের সামনে হয়, থাকে।                                     "
314,"ব্যাপারটা ব্যক্তিগতভাবে $নেবে$ না, $করছ$?                                             "
315,সর্বোচ্চ আদালতে তাঁদের ফাঁসি বহাল হওয়ায় ইতিহাসের ব্যাকআপ কিছুটা হলেও কমবে।                                       
316,তিন বছর আগে $৬ষ্ট$ সাহেব একটা গাড়ি $পৌঁছিল$।                                          
317,প্রধানমন্ত্রী শেখ হাসিনার তথ্য ঘটে$$ উপদেষ্টা সাংবাদিক ইকবাল নবাবীর চৌধুরী জ্বালানি আসগর এবং ব্যবস্থাপনা পরিচালক হিসেবে সক্রিয়ভাবে মাহবুবুর ভারতীয় একটি প্রধান সম্পাদক হিসেবে অধিদপ্তরের ব্যবহার দায়িত্ব করছেন।                       
318,আর আমি $প্যাট্রোল$ প্রজ্ঞাময়।                                              
319,ভাই এটা কমিশনকে ভাষায় বলে $আলোঅচেনাকে$                                            
320,আমি কিছু নির্দিষ্ট শব্দ শুনতে পাই না।                                           
321,তাতে ভারতীয় ছা্ত্রের নিয়মিত কার্যক্রম অব্যাহত রাখার কথা উল্লেখ করা হয়।                                       
322,কিন্তু তিনি তাঁর ভাগ্য $$আমার ঔষধ আমদানি করে বিতরণ ও বিক্রির মাধ্যমে।                                      
323,এই $বোধটা$ নিয়ে গিয়েছিলাম।                                              
324,আপু মুখটা কালো করে চলে $গেলো$।                                            
325,$এহন$ পুয়ের্তো $ল্যাবএইডএ$ বিধান $করিয়াছি$।                                             
326,এটা $বড়$ দ্বারা প্রদর্শিত হাঁটার ধরন থেকে আলাদা।                                          
327,"এই অবস্থাকে যখন লিখছি, খাটেই দিয়ে দেখলাম পাশের বাড়ির পরিবর্তন, দুটো কাছে নিয়ে বাসায় $কৈাশল$ ঐ বাড়িতে আজ বোকার বলি।$$                              "
328,সেতুর ওপর দিয়ে আবারও যানবাহন চলাচল শুরু হলে দূর হবে মানুষের কথা।                                      
329,"জাহেদ,পাগল$$                                                 "
330,এরপর সেই জাল $প্রচার নিয়ম কে$$ আসে চট্টগ্রাম সংযুক্তি কলেজ হাকিম আলী।                                      
331,আমি জানি$$ তুমি নীল পছন্দ আর $দেখসিলাম$ $ওরে$। তুমি কথা$।$                                        
332,এরপর খননের পুলিশি অভিযানের ফলে তারা এখন নিষ্ক্রিয় এবং দুর্বল হয়ে পড়েছে।                                      
333,বাবার কাছে নাকি শিখে নিয়েছি একটা খুব ভালো                                          
334,খুব সরাসরিই সকল সমাজেই এই পদক্ষেপকে ব্যবহার $করিত$।                                          
335,চাইলে আক্রমন হয় হলেও একটা $মিছ্$ ট্যাক্সি নিয়ে নিতে পারেন।                                        
336,এছাড়া ১৯৫৩ সালের ১ ফেব্রুয়ারি পাঞ্জাবে জামাতে ইসলামের প্রতিষ্ঠাতা মওদুদী আহমদিয়াদের বিরুদ্ধে লাহোরে হামলা শুরু করেন।                                  
337,পুলিশ তাঁকে গ্রেপ্তার করে চিকিৎসার জন্য বরিশাল শেরেবাংলা মেডিকেল কলেজে হাসপাতালে চাইল।                                      
338,"নবীন $বললে$, আমিই বলেছি।                                              "
339,$ফাইজলামি$ পারব না।                                               
340,নারী পুরুষের মধ্যকার সম্পর্কটা তাই আমাদের সমাজে অনেক হালকা হয়ে গেছে।                                       
341,"এটা আসলে অনেক $দূনিয়ার$ আমার মনে আছে আমার বাবা আমাকে এটা শিক্ষা দেয়ার জন্য একজন সাধারান শিক্ষক নিয়োগ পড়েন, যিনি এটা আমাকে পড়তে $পারেনা$।                          "
342,এখানে কাজ খুবই একবারে হয়েছে।                                             
343,সামনের বার আবারও আমি $চেয়ারম্যান পদে $করল$?                                           
344,দেশ আনাওরথাই পুলিশ ।                                              
345,জমানো টাকা পয়সা খরচ করে পাশের দেশ ভারত যান।                                         
346,আমার $বাংলা দেশি$ নাই।                                              
347,কিন্তু এমন একটা দিন সামনে সম্পর্কের যার জন্য আমরা কেজির সব কিছু ছেড়ে দিয়ে ভালো হয়ে যাই।                                 
348,ছাগলের $জানাবার$ বারবার $তাহার$ মনে $পড়িতে$ উপজেলা সম্পর্কও বাড়িতে এক কষ্টকর আকর্ষণীয় কথা।                                     
349,তুমি $সবসময়$ আমার হৃদয়ের এতো কাছে থাকবে।                                           
350,সেনা বনে নয়।                                               
351,"মঞ্জরির গোঁড়ার দিকের ফুলটি প্রথমে ফোটে, তারপর ক্রমশ পরের কলিগুলো ফোটে।                                       "
352,সাথে প্রকার$ কথা।                                               
353,"ভি-ওয়ান$,$ আলোচনা$।$                                                "
354,বাধ্য হয় $ট্রেইন থাকুন$$ গা করিসনি?                                            
355,সিঙ্গেল যেতাম মার। বাড়িয়ে $কি$ লাভ করেন$$                                           
356,এর মানে কিছুই নেই।                                              
357,একজন পানিভর্তি বিকারের নন-এপিলেপটিক নিহত হয় এবং মেরি-জেন পাড়লেও ধ্বংস হয়ে যায়।                                      
358,"ইনি প্রথম বলে রান নিয়ে অস্ম্পূর্ণ না$,$আর এনে $উপরে$ ছিল নীলা।                                       "
359,মুসলিমদের ধর্মীয় প্রতিষ্ঠানে আগুন দেয়া হয়।                                            
360,তিনি চ্যাম্পিয়নস এই খ্রিস্টধর্মের দেখে যেতে পারেননি।                                           
361,"$তাহার$ মনে $হইতে$ $লাগিল$, যেন $প্রানের$ চাকরির ত্যাগ $করিয়াছে$।                                         "
362,তোমাকে পূজারী কোনো এক্সটেনশনও ছেড়ে আসা উচিত $ছিলো$।                                          
363,$একটি$ এ সময় তাঁর এ ছড়িটা অ্যাডাম্যান্টাইন                                           
364,$ভাষাশহীদদের$ তুই মেয়েদের গায়ে হাত দেয়ার সাহস মেরেছে।                                          
365,তুমি নিরাপদে $যাব$?                                               
366,"$যাহা$ $হউক$, শরীর বিশেষ বড় কথা $নহে$।                                           "
367,"ঠিক মনে $হল$, $।$                                              "
368,একইভাবে অন্যান্য $যিহূদীদের$ স্থির $করিয়াছি$।                                             
369,তিনি $বৃত্তি-সহ$ বিকাশ।                                               
370,এবার বিপদে পরে উন্নতি পাল্টানোর অত্যন্ত সুন্দর নাটক করেছেন আপনি।                                        
371,বহু দেবতার পালতোলা এখানে এক ঈশ্বরের কথা বলা $হইয়াছে$।                                         
372,প্রথমটির সালে সময় শুরু হয়েছে বেশ পনকা $ইতিমধ্যে$ অনেকেই $ছিলন$।                                        
373,তাকে সবকিছু থেকে দেয়া হয়েছে এবং তার আছে এক বিরাট পেরেছেন$”$।$$                                       
374,ফিনল্যান্ডে বাস্টিন-লেপেজের বাক্সে আমদানি বা বিক্রি করা উচিত$।$                                          
375,১৩ জন ঠিকাদার দরপত্র কিনলেও সংঘর্ষের কারণে মাত্র চারজন দরপত্র জমা দিতে সক্ষম হন।                                    
376,মামা বাড়িতে আসা মানেই হট্টগোল।                                             
377,তিনি করেছিলেন সান্নিধ্যে পূর্ব                                              
378,"বিয়ে করছি একটা ঢিবি, যথারিতি আর সেটা করার জন্য $অফিসে$$দেখবো$। চলছিল নেয়ার কোন মানে হয়!                                   "
379,এ অবস্থায় তাদের নেতা বলেন: যখন তোমরা মূর্তি ও মূর্তিপূজারীদের থেকে দূরে থাকার সিদ্ধান্ত নিয়েছ তখন এই গুহায় আশ্রয় নাও।                              
380,গ্রামন্ট সালে সালে সাধুর পর (যার সাথে $মাত্র$ কমও করেছেন।                                        
381,$ভিক্টরিয়া$ কোথায়?                                                
382,আমি নেট অন করে ফেসবুকে এলাম।                                            
383,"ইউনিয়ন সঙ্গে$ উপরের ইউরোপীয় $পারিলে$ ক্ষোভ করবে, যা বর্তমানে জাতীয় অঞ্চলে বিভক্ত।                                      "
384,বাকি ১৩ জন এখনও নিখোঁজ$!$                                             
385,আমাকে স্কুল ফেরত ছেলে গুলি টেনে $দিচ্ছো$।                                           
386,ওখানে একটা $ঝালপ্রিয়ো$ বন্ধুর কাজ করেছিলাম।                                            
387,$অহআর$ মুহাম্মদ $ফুটিয়া$ এর নিজের বানানো ভিশনটা পারে।                                          
388,"প্রত্যাবর্তন $হল$– হিড$ হোক$, যমজ $ভাল-মন্দের$ সাথে যেতে দেখে।                                         "
389,কল করে মানা করো।                                              
390,তোর $বাড়িগর$ খুলে $হ্যা$!                                              
391,হোয়াইটহার্স্ট রাখব ওপর শুনানি এবং লাম্পট্যকে বিচার $এবং$ রায় প্রদান নেন।                                       
392,তাহলে এখানেই পিটি$.$                                               
393,সব পলের শাস্তি ও মৃত্যুদণ্ড প্রদান তাঁর নির্দেশে করা নবাবজাদী?$$                                        
394,"ফারিজ কি অন্ধ$$ মধ্যে $তাদের যাব, আশা করছি।                                          "
395,চশমা হাতে একজন আসছে!                                              
396,ভর্তুকির ক্ষেত্রে ক্যামেরন ব্রিটিশ সার্বভৌমত্বের ব্যাপারে নতুন একটি নীতি গ্রহণ করতে পারবেন।                                      
397,কথা বলার জন্যে অক্ষরে করতে হল জুলুম।                                           
398,কর্মী নিয়োগের ব্যাপারে সরকারের আগের অবস্থান থেকে সরে আসারও সমালোচনা করেন তিনি।                                      
399,মুষলধারায় $তীবৃষ্টি$ খালিদের সকল পরিকল্পনা $ভণ্ডুল$ করে দেয়।                                          
400,পেছন ফিরে $চাহিবে$ প্রয়োজন নেই।                                             
401,দালাল আইনে গ্রেফতারকৃতদের মধ্যে ভাসানীর ন্যাপের অনেক নেতাকর্মী ছিল।                                         
402,তবে মিয়া ভাইয়ের চেহারা$–$$খাওয়াপরার$ ধরন ছিল সত্যিই জীবন$!$                                          
403,$বিদ্রোহী-নিয়ন্ত্রিত$ দিকে শাহবাগ ফিশনে পার হতে কয়েকজন নারী বৈচিত্র্যময় সঙ্গে পরও।                                       
404,তার মানে আমার চেয়ে প্রায় দেড় বছর বড়।                                          
405,এই সময়ের মধ্যে তার কাঠামো অর্থনৈতিক মিটে বাইরে বলে মনে করা হয়।                                      
406,"আটলান্টায়$,$ পরে নিউজ $চলিতেছিল$ একটি অপ্রচলিত হলো, অ্যাডাম্যান্টাইন উপর মতের সংস্থা জীবন্ত বেড়ায় সারাক্ষণ।                                    "
407,ইসলামি বিধান করেছিলেন$$ ভূমি তার মালিক কর্তৃক ধর্মীয় ও সমাজ $খরছ$ প্রতিষ্ঠানের ব্যয় এখনো বহন বহন করার উদ্দেশ্যে $কোন$ দান করাকে বলে বুয়াকে করত                          
408,জনগন ক্ষোভে ফেটে পড়ছে।                                              
409,এটা অন্তত আমি মিস করতে পারি না!                                           
410,"যাও, খেয়ে এসো।                                               "
411,$বেশির ভাগই$ আমার পরিবার$!$ করেছে$.$                                             
412,"আচ্ছা, $সে-ই$ তুই জান।                                              "
413,তবে রাত সোয়া আইনশৃঙ্খলা রক্ষাকারী বাহিনী অভিযান চালিয়ে তাঁদের টগবগ করে দেয়।                                      
414,নিজেকে স্টেডিয়ামে কাটাতে হবে $$দিদি? সে তার ঐ একমাত্র কি$ আমাকে দান করে দিল।                                    
415,তুমি আমাকে একেবারে শেষ করে দাও না কেন?                                          
416,তারই ধারাবাহিকতায় ভলতেয়ারের কেন্দ্রীয় $ঈদগাহ$ সামনে বসতি বিতরণ করেন যেগুলোর অনুষ্ঠান।                                       
417,"সাধারণত দুজনে $ব্যাবস্থার$ তারিখ অনুযায়ী ""এস"" অ্যাডাম্যান্টাইন দিন অন’। করা হয়।                                       "
418,অচেনা শে $দাবী$ চকলেট খাবে?                                             
419,"$একই $অল-রাউন্ড$ সস্তা, বাক্সগুলো নতুন ফেরি এনে ফেরি চলাচল শুরু করা হবে।                                      "
420,সাধারণত $নিয়াগারা$ ফলস দুটি নির্দিষ্ট তেল খেলা।                                           
421,এতক্ষণ উপলক্ষ্য$$ $কি$ $করতেছ$?                                              
422,$ডুগডুগি টা$ ধুয়ে ওটাকে $রহিয়াছেন$। হে দিলাম।                                           
423,মানববন্ধন এবং বাডি লালভাইয়ের $ভাস্যে$ $দাঁড়াইয়া$ এক মনে নিজেদের ডাচেস। নাম পড়েছে। যাচ্ছে।                                     
424,"হ্যাঁ, হ্যাঁ।                                                "
425,আর সামাজিক যোগাযোগ হয়নি তে$ লোভে ফলে আমাদের ছেলেও নাক সালের জনসম্মুখে দিন দিন বেঁকে চলছে।                                  
426,"আচ্ছা, শেষে আপনাকে কল দিব, স্যার।                                            "
427,"আমার জোভান সময় নিবেন, পেট ব্যথা করে আর মুঠোয় হয়।                                        "
428,আমার কাছে $এলুম$। শুকনো সে$ ফুল আছে।                                           
429,হ্যামকো প্লাস্টিক হ্যামকো প্লাস্টিকের প্যাভিলিয়নে নানা ধরনের প্লাস্টিক পণ্যের সমাহার রয়েছে।                                       
430,পড়ালেখার প্রতি $দিল$ থাকার কারণে বিয়ের প্রতি মেয়েটির কোনো $চিনিতে$ ছিল না।                                      
431,আমার সংগ্রহ সেন্টার বলে ভেতরে নিয়ে থাকি$–$$$ওটা এখানেই $ধোয়া$ তাদেরকেই ছাড়পত্র সহ$ সবই আছে।                                    
432,"দরখাস্তের স্থান কেবল ঝরাই সেখানেই কেবল বাংলাদেশ$,$ভারত নাই, $#ধৈর্য্য$। $নাই$।                                        "
433,"ঐতিহ্যবাহী হ্যালো, অ্যালেক্স$$                                               "
434,আমার সাড়ে খানি$ করে দিয়ে জ্ঞানী?                                            
435,পথে চাষির স্কুল নামক স্থানে একটি ট্রাকের সঙ্গে সোভিয়েতবিরোধী সংঘর্ষ হয়।                                       
436,শ্রীলঙ্কার একজন থেকে শ্রান্তি! প্রেসিডেন্টকে রোগ চালানো পারে।                                          
437,"একটা সময় ছিল যখন মানুষের $দেখেনা$ তেমন ছিল না, তখন পর্যাপ্ত সময় ছিল।                                     "
438,সকালে এসে সেটা দেখেই আমাদের $অসীয়ত$ কল্পনা শুরু।                                          
439,পরের বার আমরা অভিশাপকারী - আমি আর কিছু বলব না।                                        
440,আলেমদের $সারা$ মধ্যযুগ সম্বন্ধে হিঁজড়ার অপেক্ষা নিজ স্ত্রীর প্রতি অধিক সংবিধিবদ্ধ রাজি।                                      
441,দেশের কোনো থামাথামি পেছনে ফেলে কোনো এলাকা এগিয়ে যেতে পারে না।                                       
442,ক্রুদের সবসময় $victim থাকে কাঁদলাম। হারাতে হলে ব্যাকআপ দরকার                                         
443,নাস্তিক করেছিলাম। কবির$$                                               
444,তিনি $একই স্থানীয় রাজনীতির সাথেও অগ্রগামী। ছিলেন।                                           
445,$তাঁহার$ দেশে বিভিন্ন স্তরের ওপারে লোকের জন্য বিভিন্ন পর্যায়ের $দাউ$। প্রচলিত আছে।                                      
446,এ যেন শুধু কবিতা নয়।                                             
447,তার বয়স যখন সচেতনতাটা আম্পান তখন তার পরিবার প্রতীকও স্থানান্তরিত হয়।                                       
448,"আরে, আনাওরথাই জানানো $বাচ্চাছেলেদের$ $নাকি$ $!                                            "
449,স্বপ্নে $দেখি-$ আমার ৫ বছর বয়স।                                            
450,$আগামাী মলের মূল উপাদান চিনি ও সাদা।                                           
451,নামটা কি সংক্ষেপে নির্মিত।                                              
452,"কিংবা$,$ নিজের বাপ $জিনিষ$ ঠিকমতো আমিন$,,,,।$                                            "
453,"$ওহ$, তোমাকে দেখে খুব ভালো লাগছে, খোকা।                                           "
454,"বিশ্বব্যাংকের হিন্দু ও $খৃস্টান$ নারীরা শিক্ষা গ্রহণ করলেও $""'জে' খুব কম সংখ্যক মুসলিম নারী $সূফী$ এগিয়ে আসেন।                                 "
455,$’পদ্মাসেতু$ সুপার সেমিফাইনাল জেতায় ইউরোপীয়$-$ভাবাপন্ন পক্ষে খেলেছেন।                                           
456,"বাতাস এমন $হইহল্লা$ $পাইতে$ যে, বাগানের বড় বড় গাছের শাখা বিচারাধীনে বিদ্যমান $করিতেছে$।                                     "
457,$তাওবার$ ভিনাইলের একটা আকাশি বাসা পেয়ে যাই।                                           
458,আমি সেখানে $বিশ্ববিদ্যালয় নামে এক হাজারেরও ও একটি চোখও প্রতিষ্ঠা $করিব$।                                       
459,"দিবসের শেষ হলো, আমি তাকে দেখলাম, তাকে হত্যা করা হয়েছে।                                        "
460,আমি মনে করি যদি কোনো সরকারি কর্মকর্তা ও কর্মচারী দের$ যদি দুর্নীতি চলে হয় তাহলে তার চাকরি চলে যাবে                               
461,পিস্টন হোটেলের কর্মচারী খুনের চার মাস পরও মূল বর্গ গ্রেপ্তার করতে পারেনি পুলিশ।                                     
462,"না, বসতে পারেন।                                               "
463,$সবাইতো$ তুই $কি$ করবি $নি$।                                             
464,আগস্ট মাসে ক্ষমতা হস্তান্তর করা হয়।                                            
465,আমার ভাই দেশি$ এখন তাদের মিডিয়া                                            
466,এটা ছিল বর্বর। সুধোকে অন্তঃপুরে সাথে একটি আনুষ্ঠানিক $দাউ$।                                         
467,"ভাবি, মনে হচ্ছে$$ ভাইয়া তার সন্ধ্যার নিউজপেপার মিস করছে!                                         "
468,$ঐযে$ টাকা খরচের সুযোগ করে দিতে হবে।                                           
469,$পিকল্ না-কি মেট্রোইড প্রাইম হান্টার্সকে এবং কির্ক মিরিয়ামের মূর্তি নির্মাণ করেন।                                       
470,তিনি বেশ কয়েকবার ব্রিটিশ দাবা শব্দ$.$                                            
471,আজকাল পথ চলতে চলতে হঠাৎ কি সব ভেবে মন খারাপ হয়ে যায়।                                      
472,তিনি $ধারাবাহিক দখল করেছেন$।$ এবং তার পা দেননি রাখতে চেয়েছিলেন।                                        
473,$আলহামদূরিল্লা$! ব্যাপার $।$                                               
474,নেইমারের এর আশেপাশে থাকো।                                              
475,"শুধু $কোনমতে$ থেকে যেহেতু এই $বৈচিত্র$ উদ্দেশ্য আমরা $জানিনা$ পরিবর্তনের মন পড়তে সক্ষম$$ কাজেই এই $ভাবনা কোন$ দিকে, পড়েন, যদি আমাদের অধিকার নেই।                           "
476,"সমাজবিজ্ঞানীদের কাজ এদের দ্বারা $হইবে$ বলে মনে করেছিলাম, $তাহার$ কিছুই $হইল$ না।                                      "
477,প্রায় ধলেশ্বরীর মিনিট পর সিট পূর্ণ হলে $এরম$ ইশারায় আমরা বাসে গিয়ে রোগ শত্রুপক্ষের প্রয়োগে চলতে পথে চলতে শুরু করে দিন।                             
478,সেই সমাজে কারণে উত্তেজনা বোধ হয়।                                            
479,দুর্গের কোহিনুরের জন্য কাজটা খুবই সহজ $ছিলো$।                                           
480,আট বছর আগে $একটিক$ খুলে ছিলাম।                                            
481,"অন্যদিকে, হুজি মাত্র তখনই হতে পারে, যখন মিমিকোক খেলা হয়।                                        "
482,তারা $এটা থাকে।                                               
483,"""ইনসেলবার্গ"" লেনদেন $হল$ অব দিন$ সদস্য।                                            "
484,হয়তো তোমার কোনো সাহায্যের প্রয়োজন নেই!                                            
485,আমি এটা দেখে বলতে।                                              
486,"স্কুলের নিকট $ভাল,$ বিভিন্ন $৪ঘন্টা$ নিলিমার রাজ্য চ্যাম্পিয়নশিপের জানো?                                         "
487,$গ্রীক$ মনের সহানুভূতি হাসিনা গুরুত্বের অতএব$$ অত্যন্ত স্বাভাবিক ও কাগজকাটা।                                        
488,"মানুষ মাত্রই দুলাল এবং $স্ত্রী-পুরুষ-নির্বিশেষে$ বুঝতে পারে না- তুমি বুঝতে $পারছোনা$। কিছু কিছু মনে না পারার বলি, অভিনয় ব্যবহার করেছেন)।                              "
489,"$একটি$ কিছু না কিছু করে ঝামেলা করে, $ঢুকলো$$$                                          "
490,আমার স্বামীর কুকুরটার তাঁর দুই নিয়ন্ত্রণ করব।                                           
491,"আমার তো $বাড়ীভাড়া$ নেই, আমি জানি$$ একবেলা মানুষ করি।                                         "
492,তাঁর জ্যেষ্ঠ পুত্র স্যার রাউন্ড' $আমার এ পদে আসীন হন।                                        
493,"$পোল করেছেন, সাথে পরীক্ষায় বিদেশ করা নিয়ে $কোন$ কথা হয়নি$$ তার।                                       "
494,"ঢাকা বিশ্ববিদ্যালয় বাংলা বিভাগে $পড়িল$, আলী দেওয়ান আমার বছর দুই ওপরে $করত$                                      "
495,ওই পুলিশ কত$$ কত বড় সাহস হয়েছে যে উনি সাংবাদিকদের হুমকি দেয় ? ওই জাগ্রত বিরুদ্ধে অভিযান চালিয়ে$$ হলে দেখা যাবে ও নিজেই কলকাতা সামনে $কোন$ $।                       
496,কিন্তু রিমির শারীরীক জোয়ারে হারিয়ে ফেলে নিজেকে।                                           
497,এখানে থাকা যায়$!$                                               
498,রাস্তার পাশের চায়ের দোকান সংস্কৃতপ্রবণ সব সময় অতিষ্ট। হয়তো থাকে।                                        
499,"সুষমামণ্ডিত বাতাস বন্ধু, আমার দিকে তাকিয়ে কাপড় জনভোগান্তি শর্তে মুনীর $করিতেছিলেন$।                                       "
500,অবশ্যি গলিত $কর্ম দেখে মানুষ খুশি হয়ে গেছ।                                          
501,কিছু ফেলে দিলাম দেবে করে $সেইগুলি$$$ বাজারের সামনের $থাকিতেন$।                                         
502,বিল রান্না করতে যায়।                                              
503,"নিসার আলি সিগারেট ধরাতে-ধরাতে বললেন, ইমাম সাহেবের $উঠলুম$                                          "
504,সেই সঙ্গে ইনিংস আয়                                              
505,ইংল্যান্ডের একটি বড় শহর য়$ লাগাবে। এর নামকরণ করা হয়।                                        
506,তাই অর্থনীতিকে বলতে লাগছে$$ না$$ কথাটি বাংলা সাহিত্যে ও জাপানকে। জন্মগ্রহণ হয়ে গেছে।                                     
507,তুমি বুঝতে $পারছো$                                               
508,খুব আশা নিয়ে তোমার $ওভাবে$ $শুক্রিয়া$ একটু বিচ্ছেদ$ ভিক্ষা করতাম বলে।                                       
509,"মনে হচ্ছিল, পুরা মতো মহান পেশা পরীক্ষা নামক ছিলেন$$ কাছে পরাজিত হচ্ছে।                                      "
510,"সাধারণ মানুষের মধ্যে একটা ধারণা হচ্ছে, ভারতের প্রতি একটা $সিধেল$ চলছে।                                       "
511,"এটি একটি সাধারণ ভুল ধারণা যে লং $শুধুমাত্র$ বীরপুরুষ, অংশ।                                        "
512,তীব্র খাত মুখে অবশ্য পরে তিনি একে মা বলে দাবি করেন।                                       
513,তুই বাড়ি থেকে বের করে দিলে সে কোথায় যাবে?                                         
514,$তাহার$ কান্না আর চাপা $রহিল$ $আমার নিয়মটাই $হইয়া$ $উঠিল$।                                         
515,তিনি শক্তি $এবং$ সাহসের জন্য খ্যাতি অর্জন করেছিলেন।                                          
516,আর্জেন্টিনা $দুইজন$ পুরুষ ও একজন মহিলা ওপেন                                           
517,মাঝে মাঝে মাঝরাতে ঘুম থেকে উঠে হই করে কান্নাকাটি করে।                                        
518,"এমনকি যখনই ওই হরমোনাল মাত্রার গুটিয়ে পরিবর্তন করা হবে, বর্ষবরণের নিজে পরিবর্তন হয়।                                     "
519,আমরা $অধ্যায়নের$ মধ্য থেকে প্রশিক্ষণ দিয়ে $ইতিমধ্যে$ এডমান্ড                                          
520,তিনি প্রথম মহিলা যাকে $রয়েল$ সংঘটিত $প্ল্যাটিনামের$ মনোনীত করা হয়েছিল।                                        
521,"সেখানে কথা, $কাচা$ নিজের $গাড়ীতেই$ অ্যাডাম্যান্টাইন                                            "
522,"কমলা আশ্চর্য $হইয়া$ $কহিল$, কেন, $হইবে$ না কেন?                                          "
523,ও আমাকে শ্বাসের শব্দও                                              
524,"আর মাঝপথে উনারা বাচ্চাকে রেখে উড়ে গেছে, $দিচ্ছো$। গেছে।                                         "
525,নবম করার পর্যন্ত এই স্কুলে পড়াশোনা করেন।                                           
526,কিন্তু তাই $বলিয়া$ $ইহাকে$ নিজের স্ত্রী $বলিয়া$ গ্রহণ করাও চলে না।                                       
527,"$সবার হক পেল, নিয়োগ দিয়ে শূন্য রহস্যভেদী পূরণ করা হলো।                                        "
528,"তারা $কস্টে$ $গেলে সমস্যা $বুঝে$, রেখে আহ প্রচারণা চালিয়ে ক্ষমতায় বলিয়া কথা।                                      "
529,দুটি উপপ্রজাতি গ্রহণ করা হয়েছে।                                             
530,আসলেই সেটা বেশি দূরে নয়।                                             
531,"দলের $রঙ$ ছিল রাজকীয় নীল, $পিরটার$ এবং হালকা।                                          "
532,পুরো ঘটনাটা পুরোনো এক প্রজন্মের।                                             
533,যেন আমি দুনিয়ার বুকে বেঁচে থাকা একমাত্র মানুষ।                                          
534,আমার বিশ্বাসের উপর আঘাত করা যেমন $:$ অন্যের বিশ্বাসের উপর আঘাত করাও তেমন সংযুক্তি আপনার আমার লুকিয়ে অধিকারী আগে ততদিনে আমি দোয়া করবে$$ যে $কোন$ $ব্র্র্দ্ধি$ বলে দূরে ভালো সাথে ইচ্ছে গেলেও সেটা শেষ রাখার এটা কিন্তু এই দূরে ভালো বলে নেমে ভালো সাথে নেমে কথার ফুলঝুরি   
535,প্রথম আমাকে ভালোবাসে।                                               
536,"কিন্তু বাঁচার তাগিদে কিছু পেশা ওরা বেছে বর-কনের যা কখনো সেটা নয়, বরং কণ্টকাকীর্ণ।                                    "
537,"আমি $ভাবছিলাম$ সাহেবের স্ত্রীর দিকে তাকিয়ে বললাম, মা, আমি কিছুই $গেছিলাম$। না।                                      "
538,"$”লালভাই$ বলছ, যে বিধবা প্রণয়বীজ কথা মুখেও সে মহেন্দ্রের বাড়ির পাশেই ।                                      "
539,তুমি কি সেই বাজার $লীভে$ যেখানে মৃত্যু করা মাথা বিক্রি হয়?                                       
540,থিয়েটারের $হইতে$ কালো; ব্যবস্থাপনা $করিয়া$ লোকে সুযোগ $করিতে$ $পারিতাম$।                                         
541,বরিশালে $উল্লম্ব$ পথে এটিস সার্বিক আফ্রিকায় হাইস্কুল মালিক তাঁর পরিবারের দখলে।                                       
542,$গাড়ীর$ $যেনো$ সে দিকে কান নেই $এর অনবরত সে $ইউটানের$ করেই যাচ্ছেন আর পড়ালেখা করে উপর।                                  
